id,speed
747,22.550713
748,21.955833
749,18.23146
750,18.503527
751,14.860753
752,39.194256
753,48.577374
754,48.448906
755,47.136803
756,46.758327
757,13.395713
758,17.535595
759,17.109741
760,16.008484
761,11.751226
762,22.577534
763,45.029324
764,35.40438
765,38.528923
766,49.173416
767,48.40211
768,41.744686
769,22.064278
770,20.08303
771,20.166252
772,33.38038
773,45.83706
774,46.50605
775,46.182903
776,45.94125
777,45.189156
778,41.56661
779,37.28503
780,47.654537
781,47.57212
782,47.499603
783,14.133158
784,15.93147
785,16.750877
786,15.901944
787,15.876806
788,9.200745
789,24.634457
790,47.109123
791,47.661083
792,46.63971
793,47.456467
794,17.720161
795,18.37214
796,14.033231
797,9.377631
798,25.197348
799,47.339466
800,27.482277
801,12.33485
802,14.621336
803,13.322954
804,14.208193
805,10.235222
806,34.672432
807,42.004227
808,48.009403
809,47.465706
810,47.555164
811,47.312603
812,27.666721
813,12.25741
814,19.187868
815,19.594532
816,16.11956
817,42.45425
818,33.368748
819,50.169544
820,48.318424
821,32.246677
822,37.231018
823,26.88607
824,27.794195
825,28.481201
826,49.759407
827,48.944893
828,37.098484
829,37.005405
830,37.949062
831,32.6374
832,43.586452
833,35.664295
834,48.315
835,47.779106
836,46.081985
837,44.143524
838,37.5259
839,36.744015
840,48.387913
841,48.889988
842,48.159405
843,39.684376
844,27.640102
845,23.02671
846,32.4063
847,39.39744
848,48.912273
849,49.027817
850,48.42851
851,19.226103
852,26.636436
853,27.325977
854,24.88583
855,25.508358
856,22.332155
857,42.31161
858,48.15664
859,48.550915
860,47.807022
861,47.430267
862,16.380463
863,24.27077
864,23.425402
865,21.47723
866,26.790674
867,46.060394
868,41.78387
869,49.432434
870,47.676537
871,32.794872
872,29.928091
873,23.909693
874,46.09227
875,46.297577
876,48.598396
877,48.599823
878,48.100517
879,19.745613
880,14.794474
881,13.6493
882,24.889933
883,48.246136
884,39.730015
885,48.002514
886,48.833626
887,48.426495
888,47.67413
889,47.651787
890,45.486393
891,28.200966
892,28.635477
893,28.151964
894,38.43053
895,47.47617
896,45.555832
897,44.233574
898,45.35395
899,42.43224
900,42.648636
901,47.959644
902,46.87996
903,29.006214
904,14.711403
905,17.445578
906,23.053728
907,19.340052
908,16.965254
909,12.058819
910,37.561844
911,44.05154
912,47.549644
913,47.52266
914,47.05415
915,22.76934
916,23.262583
917,17.519512
918,18.911486
919,13.520301
920,48.23393
921,48.77367
922,47.81555
923,13.584825
924,23.07587
925,22.219948
926,15.4596615
927,17.031569
928,12.040118
929,10.2317705
930,23.094658
931,38.620995
932,44.75849
933,48.067
934,14.080401
935,16.503515
936,17.233755
937,14.819556
938,11.675696
939,22.64569
940,44.272556
941,48.88804
942,48.643044
943,47.43305
944,47.036163
945,30.183823
946,15.617647
947,24.36569
948,23.161345
949,16.521084
950,39.99378
951,45.901093
952,48.664356
953,47.287453
954,40.60453
955,21.865625
956,23.768719
957,16.443447
958,39.56126
959,33.718258
960,46.246696
961,48.209843
962,47.962204
963,46.816242
964,46.25674
965,43.8717
966,43.484596
967,43.868263
968,43.617752
969,43.581192
970,38.707783
971,39.666126
972,47.137268
973,14.079347
974,17.274836
975,21.70578
976,17.476717
977,16.233013
978,16.315704
979,13.738206
980,12.001262
981,22.39446
982,46.57661
983,48.143375
984,48.934803
985,47.094852
986,25.480549
987,16.727507
988,15.31841
989,10.247448
990,35.142193
991,46.08629
992,49.14707
993,47.621803
994,47.354683
995,47.085
996,28.618208
997,13.934719
998,17.212145
999,22.045782
1000,17.513243
1001,16.49738
1002,17.509962
1003,11.3813305
1004,21.076933
1005,44.208664
1006,48.378517
1007,47.112835
1008,45.516014
1009,29.125675
1010,17.548428
1011,20.048866
1012,13.840689
1013,12.6945095
1014,44.090992
1015,48.839718
1016,47.815617
1017,27.183638
1018,18.137403
1019,24.039825
1020,16.29829
1021,17.299124
1022,10.197242
1023,37.98932
1024,45.51272
1025,37.621277
1026,47.88042
1027,28.259462
1028,22.007761
1029,19.448196
1030,22.983496
1031,22.604532
1032,21.09514
1033,40.233215
1034,39.219006
1035,44.96154
1036,47.45929
1037,47.769203
1038,43.26476
1039,40.07036
1040,40.84735
1041,39.680614
1042,37.208183
1043,36.182102
1044,43.152073
1045,36.49122
1046,37.282726
1047,48.00067
1048,47.272774
1049,47.619534
1050,28.682198
1051,22.146143
1052,15.797673
1053,9.855403
1054,45.47248
1055,48.521034
1056,48.134876
1057,46.701065
1058,45.10596
1059,13.480366
1060,20.346579
1061,17.992771
1062,11.162344
1063,38.6827
1064,44.88386
1065,40.742683
1066,49.130272
1067,47.468887
1068,48.14222
1069,47.02987
1070,46.654984
1071,44.23449
1072,13.489754
1073,17.362553
1074,13.916747
1075,18.917208
1076,36.42253
1077,48.364796
1078,44.812443
1079,13.65413
1080,16.954054
1081,16.363918
1082,15.07303
1083,12.282944
1084,45.193077
1085,39.72317
1086,44.729374
1087,47.46336
1088,17.114864
1089,10.039506
1090,35.847378
1091,39.373543
1092,48.760307
1093,48.232403
1094,46.9792
1095,38.9448
1096,25.859547
1097,22.409124
1098,15.850445
1099,17.152876
1100,16.887728
1101,30.562277
1102,40.546608
1103,38.130035
1104,33.97129
1105,34.357357
1106,48.294342
1107,48.265797
1108,43.64621
1109,42.060608
1110,43.026684
1111,40.34313
1112,36.88242
1113,44.91229
1114,43.83328
1115,47.723682
1116,47.506653
1117,47.37709
1118,25.383223
1119,24.264053
1120,35.71516
1121,40.136753
1122,44.054115
1123,49.27139
1124,45.74657
1125,28.31217
1126,27.913729
1127,28.01492
1128,33.82704
1129,40.722115
1130,45.52743
1131,48.040936
1132,46.818672
1133,45.262363
1134,30.732523
1135,17.034504
1136,20.746702
1137,20.396767
1138,20.894175
1139,15.810512
1140,46.984943
1141,42.352875
1142,47.6416
1143,48.767723
1144,47.795586
1145,28.050776
1146,19.415346
1147,18.81599
1148,44.96655
1149,42.038704
1150,14.616964
1151,23.79017
1152,25.556295
1153,20.250116
1154,20.519438
1155,14.346548
1156,11.711918
1157,22.0006
1158,39.459705
1159,35.607338
1160,47.512302
1161,47.153606
1162,47.739864
1163,47.44066
1164,27.74094
1165,22.591913
1166,23.083887
1167,22.705542
1168,45.104507
1169,46.859352
1170,45.51934
1171,43.66703
1172,37.107952
1173,37.047615
1174,44.274246
1175,47.124832
1176,46.965332
1177,29.393707
1178,14.762198
1179,17.80124
1180,19.375528
1181,19.281607
1182,13.157417
1183,45.626907
1184,45.543636
1185,46.355236
1186,45.563526
1187,45.076664
1188,25.494452
1189,17.538662
1190,15.536265
1191,16.835903
1192,36.887844
1193,46.30855
1194,47.786224
1195,47.332
1196,46.227158
1197,42.40956
1198,22.623611
1199,41.882435
1200,48.472164
1201,47.34822
1202,40.665634
1203,13.4252405
1204,19.80524
1205,16.837446
1206,16.961105
1207,11.107548
1208,16.629507
1209,34.333687
1210,47.030014
1211,45.33282
1212,22.903555
1213,21.530308
1214,20.144579
1215,18.392204
1216,46.76983
1217,47.708324
1218,47.07542
1219,41.51153
1220,24.821463
1221,20.741343
1222,18.500723
1223,19.1866
1224,18.961292
1225,18.30631
1226,17.995821
1227,39.287006
1228,36.257256
1229,36.694527
1230,47.28233
1231,47.495743
1232,39.865448
1233,40.27415
1234,37.830307
1235,48.31742
1236,15.324559
1237,21.778683
1238,18.82289
1239,15.425388
1240,23.660501
1241,46.07221
1242,41.442894
1243,44.55785
1244,49.127346
1245,47.0821
1246,16.027855
1247,23.028685
1248,23.193003
1249,13.054609
1250,45.889416
1251,49.22581
1252,47.65694
1253,47.4695
1254,23.412258
1255,16.634104
1256,17.617205
1257,40.172035
1258,48.184887
1259,47.122543
1260,46.69251
1261,44.86754
1262,27.887121
1263,22.141516
1264,18.47595
1265,18.918278
1266,17.269112
1267,16.599298
1268,22.116564
1269,48.60974
1270,48.16894
1271,48.939068
1272,44.94676
1273,13.63681
1274,15.189145
1275,17.656084
1276,18.307041
1277,13.411653
1278,23.543194
1279,37.154667
1280,44.733322
1281,37.932568
1282,45.337532
1283,47.80643
1284,47.757133
1285,23.11949
1286,25.995869
1287,20.477566
1288,19.234142
1289,19.449265
1290,36.66269
1291,48.93629
1292,47.76373
1293,43.236843
1294,42.659355
1295,40.98427
1296,42.018143
1297,37.931282
1298,46.08366
1299,47.158237
1300,46.296997
1301,44.58114
1302,22.718668
1303,13.843929
1304,23.959154
1305,48.091663
1306,48.658123
1307,48.10951
1308,47.641335
1309,37.492462
1310,28.681454
1311,32.72844
1312,26.738174
1313,26.90978
1314,17.128317
1315,33.783333
1316,39.98841
1317,39.721992
1318,43.534428
1319,47.130695
1320,47.039154
1321,44.59816
1322,14.371123
1323,16.119282
1324,18.573122
1325,24.0675
1326,47.989223
1327,23.540384
1328,19.83443
1329,17.553682
1330,19.355011
1331,12.374173
1332,23.29549
1333,38.02865
1334,39.03981
1335,48.30662
1336,46.958298
1337,45.662888
1338,17.120014
1339,20.29914
1340,18.642965
1341,18.338478
1342,49.500015
1343,49.072166
1344,42.128796
1345,27.361794
1346,27.26633
1347,19.657433
1348,19.548864
1349,42.550983
1350,40.92262
1351,41.5284
1352,41.31733
1353,38.086628
1354,41.33966
1355,37.260075
1356,45.273453
1357,37.409935
1358,47.319607
1359,29.660273
1360,27.258371
1361,23.574644
1362,20.021463
1363,15.887098
1364,19.109413
1365,15.618637
1366,13.242258
1367,41.33882
1368,48.011887
1369,28.026905
1370,25.349316
1371,16.368206
1372,9.992726
1373,36.399094
1374,47.68033
1375,47.755722
1376,48.34907
1377,27.771835
1378,17.409586
1379,42.108677
1380,42.58669
1381,46.97136
1382,17.976131
1383,11.3611355
1384,38.77676
1385,44.340645
1386,42.65631
1387,48.005142
1388,48.80733
1389,45.501827
1390,12.417858
1391,14.224298
1392,19.741838
1393,15.444427
1394,16.426445
1395,11.359594
1396,41.35184
1397,48.848175
1398,48.247025
1399,48.51037
1400,25.363073
1401,25.001598
1402,46.235638
1403,46.12796
1404,45.22532
1405,44.316147
1406,43.36007
1407,43.103725
1408,46.533443
1409,44.47188
1410,46.639816
1411,46.72861
1412,46.607586
1413,47.258682
1414,12.52928
1415,24.687536
1416,39.832363
1417,46.639107
1418,45.980003
1419,45.44007
1420,14.610366
1421,17.66894
1422,18.305069
1423,16.799364
1424,16.310776
1425,12.957086
1426,12.137202
1427,23.148958
1428,41.73922
1429,46.36179
1430,46.871944
1431,46.04917
1432,45.29986
1433,42.372078
1434,18.929005
1435,16.065807
1436,17.28159
1437,16.076859
1438,11.939818
1439,20.53779
1440,37.11897
1441,43.23541
1442,47.14229
1443,46.401783
1444,43.227287
1445,26.057531
1446,18.33991
1447,42.91489
1448,44.49224
1449,41.033844
1450,23.761099
1451,12.936644
1452,14.623179
1453,17.149862
1454,9.0879545
1455,36.20056
1456,37.305614
1457,47.98343
1458,47.39032
1459,46.635647
1460,20.371872
1461,16.313736
1462,20.56208
1463,37.45219
1464,45.440952
1465,47.58038
1466,47.363552
1467,44.65746
1468,41.982918
1469,41.686707
1470,41.38121
1471,42.133244
1472,46.863094
1473,45.946247
1474,11.432923
1475,15.631136
1476,17.571712
1477,11.591551
1478,39.095955
1479,40.088654
1480,47.47736
1481,46.770264
1482,46.591385
1483,28.037523
1484,23.99004
1485,24.427675
1486,19.16454
1487,16.987926
1488,9.721029
1489,10.069083
1490,20.633652
1491,35.777184
1492,45.87297
1493,45.179897
1494,43.97575
1495,40.821503
1496,18.322418
1497,17.426842
1498,16.278366
1499,9.452947
1500,19.489914
1501,37.297176
1502,45.14062
1503,48.142742
1504,47.536694
1505,46.0238
1506,16.057413
1507,20.250391
1508,22.051512
1509,18.849901
1510,15.9352
1511,12.435031
1512,11.718288
1513,37.358337
1514,44.290287
1515,37.79777
1516,44.69593
1517,20.826027
1518,8.018391
1519,34.948143
1520,35.65633
1521,47.76358
1522,47.298767
1523,25.385262
1524,23.595612
1525,20.078615
1526,19.703203
1527,18.19801
1528,40.067585
1529,32.942738
1530,44.72588
1531,47.540054
1532,39.97493
1533,40.20549
1534,42.956963
1535,43.93264
1536,36.80159
1537,48.15405
1538,47.949463
1539,48.48207
1540,47.37858
1541,45.047413
1542,30.059982
1543,27.599472
1544,30.257036
1545,27.946861
1546,29.277807
1547,39.058132
1548,47.52198
1549,48.244556
1550,47.068844
1551,45.278263
1552,26.614199
1553,19.88016
1554,19.242325
1555,17.173183
1556,11.112236
1557,23.73401
1558,36.991154
1559,47.496544
1560,48.34619
1561,47.255573
1562,46.907684
1563,11.462363
1564,19.048796
1565,11.971625
1566,10.510591
1567,22.558609
1568,44.61537
1569,47.635925
1570,21.735897
1571,21.811258
1572,18.511557
1573,18.222906
1574,11.2760515
1575,23.454346
1576,44.04446
1577,41.486584
1578,47.646896
1579,47.427246
1580,45.641644
1581,44.12286
1582,25.72351
1583,16.049906
1584,12.699088
1585,9.647952
1586,36.894135
1587,42.61755
1588,34.469376
1589,37.37941
1590,46.385033
1591,47.32791
1592,46.97609
1593,39.83927
1594,26.129917
1595,19.249865
1596,13.884679
1597,33.30826
1598,41.07936
1599,35.473965
1600,44.605755
1601,44.761047
1602,43.966957
1603,43.199577
1604,37.12498
1605,37.94564
1606,38.868374
1607,37.269436
1608,34.36957
1609,47.044746
1610,47.100662
1611,46.716812
1612,45.548088
1613,17.044895
1614,18.598248
1615,19.161867
1616,16.55562
1617,34.370636
1618,40.82934
1619,47.563625
1620,48.073307
1621,46.990715
1622,47.421066
1623,46.32783
1624,44.65569
1625,27.327871
1626,16.015394
1627,22.013004
1628,21.919302
1629,17.375273
1630,11.853126
1631,45.932087
1632,46.247795
1633,45.51411
1634,46.28245
1635,45.162758
1636,43.384098
1637,14.298347
1638,21.737452
1639,21.084867
1640,16.231445
1641,12.051514
1642,24.351803
1643,37.63067
1644,42.550125
1645,46.880352
1646,47.487343
1647,46.00118
1648,18.40957
1649,14.428036
1650,16.050854
1651,16.971466
1652,10.094424
1653,22.362576
1654,39.38862
1655,38.67878
1656,46.809994
1657,45.00883
1658,15.766069
1659,21.423258
1660,20.290531
1661,15.315363
1662,18.2237
1663,18.764473
1664,17.226671
1665,37.447838
1666,46.024925
1667,38.819916
1668,22.806868
1669,18.31224
1670,20.321894
1671,16.2479
1672,40.34124
1673,34.678677
1674,32.322582
1675,46.19764
1676,47.34807
1677,47.134872
1678,34.88898
1679,44.80749
1680,46.144398
1681,46.866627
1682,47.565506
1683,47.56151
1684,38.79609
1685,31.285885
1686,33.869045
1687,26.912039
1688,29.193819
1689,28.421032
1690,22.74751
1691,31.635464
1692,41.665993
1693,38.415
1694,46.89918
1695,46.457848
1696,44.862923
1697,12.328423
1698,20.152678
1699,21.11442
1700,45.72564
1701,45.857426
1702,29.469807
1703,11.773541
1704,15.012316
1705,19.266827
1706,18.557236
1707,11.803976
1708,22.436909
1709,38.45833
1710,42.755054
1711,48.522415
1712,47.566734
1713,44.195766
1714,20.694565
1715,19.68725
1716,18.313124
1717,15.308149
1718,46.076576
1719,43.336185
1720,47.8742
1721,45.72162
1722,43.28336
1723,27.357378
1724,16.606848
1725,18.504374
1726,38.873074
1727,45.170227
1728,47.523693
1729,40.05704
1730,17.383863
1731,14.356729
1732,43.073742
1733,48.006916
1734,47.394894
1735,47.34743
1736,44.95668
1737,40.126274
1738,41.198017
1739,43.66326
1740,43.614758
1741,43.72396
1742,39.462
1743,44.61566
1744,35.82203
1745,40.97507
1746,10.111301
1747,12.760599
1748,22.928617
1749,38.38658
1750,38.632168
1751,47.61494
1752,48.88843
1753,17.55252
1754,23.643124
1755,20.621716
1756,20.113676
1757,40.131668
1758,47.339993
1759,47.464184
1760,48.053238
1761,47.104958
1762,44.915
1763,13.521317
1764,16.11887
1765,18.188875
1766,23.053644
1767,48.768764
1768,47.987106
1769,47.612957
1770,23.625582
1771,22.027273
1772,17.504982
1773,46.84718
1774,45.59675
1775,45.90681
1776,44.828262
1777,44.203144
1778,9.857355
1779,16.926743
1780,17.945107
1781,16.648355
1782,22.442707
1783,37.344643
1784,44.351295
1785,44.976315
1786,40.262405
1787,28.262825
1788,25.70216
1789,24.164814
1790,23.52941
1791,30.708807
1792,28.447945
1793,20.831913
1794,39.396988
1795,38.818165
1796,33.094563
1797,44.823025
1798,45.06508
1799,45.470486
1800,42.60714
1801,40.81444
1802,45.949203
1803,39.987835
1804,41.849174
1805,42.457428
1806,34.742847
1807,38.6889
1808,38.945347
1809,46.147358
1810,46.315845
1811,45.124996
1812,45.267544
1813,40.584797
1814,15.318311
1815,21.086569
1816,24.402702
1817,19.244034
1818,24.477287
1819,39.28406
1820,41.831387
1821,47.758755
1822,47.37008
1823,16.349665
1824,18.920597
1825,24.720364
1826,20.72744
1827,22.625221
1828,25.3387
1829,43.329067
1830,35.149834
1831,48.28952
1832,45.99049
1833,42.632706
1834,31.771242
1835,14.165199
1836,17.79447
1837,15.842325
1838,17.080719
1839,15.64707
1840,21.427588
1841,38.432262
1842,39.587147
1843,43.924797
1844,17.286787
1845,14.974476
1846,18.564777
1847,9.692337
1848,36.40763
1849,47.645004
1850,47.085506
1851,45.06005
1852,21.002241
1853,21.274534
1854,21.201883
1855,21.226458
1856,20.189081
1857,37.59217
1858,32.753143
1859,49.11884
1860,48.09646
1861,25.487452
1862,29.34773
1863,23.324757
1864,23.536995
1865,47.48678
1866,47.2889
1867,46.09273
1868,44.43497
1869,41.94254
1870,39.594013
1871,39.341618
1872,43.68985
