id,speed
348,37.66544
349,49.414635
350,48.527206
351,47.763714
352,29.939537
353,15.514315
354,26.071089
355,18.227015
356,16.500921
357,20.86671
358,36.382374
359,43.011856
360,43.677483
361,49.53897
362,16.3905
363,25.73255
364,17.579632
365,15.186402
366,10.752499
367,22.572218
368,42.299084
369,50.590443
370,49.926834
371,48.47569
372,48.037655
373,17.732748
374,19.018272
375,9.613529
376,18.329756
377,33.878025
378,36.270454
379,49.031387
380,32.34687
381,20.702183
382,20.41797
383,31.139196
384,48.19086
385,48.189983
386,47.6588
387,44.731148
388,41.5856
389,39.30522
390,37.638103
391,33.778675
392,48.61528
393,48.844166
394,47.582657
395,16.757706
396,19.063295
397,26.51458
398,24.011387
399,15.070342
400,10.712201
401,33.929207
402,35.441505
403,49.154743
404,47.524475
405,44.59679
406,33.12332
407,17.221645
408,19.712177
409,18.15996
410,16.557085
411,8.539863
412,40.67531
413,36.677402
414,44.927994
415,49.04099
416,48.474365
417,48.30043
418,48.048058
419,30.24161
420,17.811567
421,9.073039
422,43.847183
423,40.279037
424,49.431637
425,50.327396
426,48.578358
427,35.081753
428,29.960058
429,44.054302
430,43.622105
431,48.893845
432,47.62632
433,45.596138
434,16.152573
435,24.57042
436,21.022537
437,18.484644
438,48.64555
439,48.570103
440,49.450867
441,27.887596
442,23.727947
443,23.01347
444,19.766985
445,31.755295
446,36.51399
447,36.563786
448,47.670273
449,47.496864
450,47.82375
451,43.012768
452,43.619003
453,44.21189
454,44.491234
455,43.932587
456,41.927544
457,44.71204
458,49.182148
459,47.872383
460,33.875904
461,23.212675
462,24.08163
463,22.78989
464,23.80974
465,35.4736
466,48.27178
467,48.99121
468,48.30688
469,47.514256
470,21.13741
471,23.205616
472,25.367413
473,22.579725
474,17.157143
475,26.9983
476,48.030655
477,47.044853
478,32.326553
479,24.356817
480,26.187206
481,22.932549
482,26.973661
483,48.19632
484,47.83526
485,47.96444
486,35.475616
487,35.652306
488,27.63785
489,17.112574
490,14.851247
491,38.72323
492,44.28071
493,47.498646
494,47.87612
495,46.76306
496,23.52193
497,28.884542
498,44.2537
499,49.81261
500,49.476425
501,49.97181
502,49.223415
503,48.87696
504,31.954584
505,34.73878
506,29.914103
507,25.498877
508,27.34355
509,46.57563
510,46.080532
511,46.36283
512,46.30606
513,45.941944
514,46.640305
515,43.722336
516,43.245735
517,45.871544
518,46.412266
519,47.254395
520,19.960451
521,26.93697
522,22.319872
523,21.407085
524,15.266103
525,46.330284
526,47.953815
527,47.65067
528,46.63018
529,32.997997
530,18.72378
531,23.667545
532,19.871607
533,16.821308
534,14.710308
535,46.701
536,29.888332
537,18.30781
538,17.849957
539,18.94527
540,14.323535
541,13.5577965
542,45.38155
543,44.481438
544,47.82139
545,45.624504
546,14.571598
547,21.620691
548,21.180946
549,20.715136
550,18.32112
551,39.19025
552,39.060425
553,48.7607
554,48.419926
555,45.668358
556,27.571886
557,15.759583
558,18.952875
559,21.200386
560,16.360767
561,16.743309
562,16.69284
563,16.448048
564,14.841192
565,10.757431
566,47.12159
567,39.075733
568,40.999825
569,49.603542
570,48.684093
571,34.25811
572,44.272224
573,47.43182
574,47.349804
575,47.69533
576,46.91807
577,43.741776
578,42.104748
579,45.003582
580,44.75728
581,39.605053
582,49.70182
583,48.798325
584,15.483651
585,18.003742
586,23.387486
587,23.179514
588,19.207502
589,18.071732
590,20.339802
591,18.56717
592,45.811115
593,49.52321
594,49.242245
595,47.636486
596,45.5732
597,28.25413
598,23.319767
599,19.40062
600,14.121154
601,48.452625
602,48.076767
603,45.53317
604,13.785682
605,18.767204
606,38.40952
607,42.20319
608,48.778263
609,48.61891
610,47.654972
611,47.181244
612,44.48846
613,15.261625
614,21.08516
615,18.903204
616,17.273537
617,19.274475
618,12.9882555
619,21.885109
620,39.829678
621,50.658215
622,49.758175
623,48.41066
624,45.723255
625,27.287748
626,18.48801
627,16.757397
628,18.68181
629,11.791819
630,20.787758
631,50.1533
632,48.944176
633,48.0907
634,42.16048
635,28.18424
636,23.873009
637,48.05528
638,48.537342
639,47.850597
640,41.796776
641,41.34077
642,42.49286
643,38.950687
644,37.23841
645,38.472626
646,37.303444
647,48.419323
648,48.534695
649,47.763885
650,45.95826
651,16.275063
652,17.896713
653,10.720619
654,19.852346
655,48.316647
656,48.593735
657,48.02516
658,46.99336
659,46.769318
660,43.784813
661,15.900929
662,22.815138
663,18.0241
664,18.371008
665,19.185846
666,17.576488
667,10.548022
668,43.097115
669,38.14008
670,46.005974
671,47.8273
672,44.749928
673,23.343164
674,17.506744
675,34.80801
676,48.746902
677,47.880165
678,46.81113
679,15.587081
680,25.033794
681,20.931726
682,21.130014
683,18.263952
684,45.17627
685,48.386406
686,47.511444
687,47.18277
688,44.91568
689,26.776691
690,17.472486
691,21.346249
692,16.320368
693,15.351566
694,48.662735
695,47.947685
696,39.847622
697,27.276539
698,23.901236
699,19.131754
700,16.30148
701,18.446379
702,40.893524
703,45.711773
704,47.31026
705,47.603897
706,47.011246
707,46.497345
708,42.613617
709,40.303497
710,41.34158
711,41.651024
712,41.643448
713,41.895622
714,37.563915
715,44.591194
716,37.562057
717,44.02277
718,46.95958
719,27.334225
720,13.2403145
721,10.177751
722,7.7692175
723,38.59351
724,40.02414
725,47.295486
726,46.84326
727,25.558044
728,16.319698
729,17.559696
730,10.638218
731,42.505844
732,47.164368
733,47.837864
734,43.75061
735,11.377936
736,12.622867
737,13.665265
738,12.673881
739,7.200266
740,33.171234
741,41.695213
742,48.031654
743,48.45352
744,48.19767
745,26.00681
746,18.219463
747,23.488586
748,22.654186
749,16.712667
750,16.045238
751,14.556693
752,41.091785
753,48.58968
754,48.08088
755,46.957783
756,46.65524
757,15.75861
758,15.573942
759,13.8053465
760,16.490765
761,10.451747
762,21.47084
763,44.82596
764,35.220818
765,39.699497
766,49.704414
767,48.757355
768,40.887474
769,22.424904
770,20.744415
771,21.162888
772,32.684284
773,46.508377
774,46.434772
775,45.934185
776,45.789124
777,45.12549
778,41.447742
779,37.485687
780,47.451885
781,47.69441
782,47.75184
783,13.739746
784,15.461871
785,17.696554
786,14.972141
787,16.503386
788,11.425922
789,23.854727
790,48.46821
791,48.311543
792,47.17294
793,47.834026
794,21.687567
795,22.2656
796,17.059332
797,10.480276
798,22.819519
799,46.916645
800,26.017914
801,12.287218
802,15.240518
803,12.877005
804,13.153583
805,10.804071
806,36.885937
807,43.432796
808,47.439083
809,47.45928
810,47.162403
811,46.50526
812,25.623795
813,12.651499
814,19.436369
815,18.383268
816,17.64305
817,42.970245
818,36.002293
819,48.702347
820,47.164993
821,15.921882
822,21.960936
823,18.74243
824,15.786031
825,17.17424
826,49.067734
827,48.13559
828,26.240236
829,17.69579
830,16.717138
831,20.654335
832,42.077065
833,32.901424
834,47.56547
835,47.544052
836,45.88059
837,44.59646
838,39.305836
839,38.56073
840,48.553116
841,48.43894
842,47.89759
843,23.216166
844,20.293095
845,18.271767
846,25.916578
847,42.428993
848,48.736893
849,49.068165
850,48.39335
851,17.899101
852,25.69288
853,23.460503
854,21.050545
855,23.543383
856,20.577171
857,43.749493
858,47.504658
859,48.344856
860,47.565887
861,47.63955
862,15.7715025
863,23.353073
864,22.544695
865,20.629522
866,27.126492
867,47.32029
868,43.47078
869,49.222363
870,47.29365
871,18.095789
872,21.021887
873,14.884408
874,45.223495
875,43.85001
876,49.56085
877,48.7472
878,47.447853
879,19.01204
880,13.682893
881,12.074929
882,21.197811
883,46.624527
884,39.920155
885,47.774982
886,49.16879
887,48.257507
888,48.170834
889,48.248158
890,41.420097
891,25.427984
892,22.122072
893,22.102415
894,39.28772
895,47.560272
896,44.547623
897,42.316685
898,45.46688
899,42.57756
900,47.48807
901,48.791912
902,47.41612
903,27.864725
904,15.246319
905,18.058533
906,20.017467
907,18.429207
908,16.37705
909,13.771868
910,36.45224
911,43.459778
912,46.981663
913,46.899612
914,46.513947
915,23.819897
916,23.112978
917,17.334082
918,20.109638
919,14.154986
920,47.723186
921,48.50256
922,47.536243
923,13.776182
924,23.160654
925,21.542227
926,15.892018
927,18.58434
928,11.963012
929,8.742586
930,20.261965
931,35.547314
932,44.531937
933,48.180386
934,15.021994
935,18.155602
936,19.541294
937,16.468664
938,12.907117
939,20.835434
940,43.986935
941,48.851
942,48.86129
943,47.477463
944,47.241474
945,27.105345
946,14.78191
947,23.869541
948,23.179903
949,15.9510975
950,43.387558
951,48.04592
952,48.36042
953,47.107933
954,40.8898
955,26.959595
956,26.499855
957,17.371374
958,40.476845
959,36.398636
960,45.81728
961,48.115124
962,47.594807
963,46.669056
964,45.41317
965,44.664658
966,44.563316
967,43.897427
968,43.606583
969,43.337463
970,38.45066
971,38.611385
972,46.95131
973,15.948288
974,19.213228
975,24.728727
976,18.44052
977,15.844529
978,20.123188
979,15.2298765
980,10.879908
981,22.069124
982,44.536137
983,49.116844
984,48.822025
985,47.25097
986,23.028893
987,18.817541
988,16.427895
989,10.845156
990,35.859013
991,44.98972
992,49.89639
993,47.66883
994,47.432217
995,47.062016
996,27.48504
997,14.256816
998,16.538067
999,21.090603
1000,16.618834
1001,15.885776
1002,18.177988
1003,11.005263
1004,20.551476
1005,44.440434
1006,48.663235
1007,47.383373
1008,45.779457
1009,28.650795
1010,17.668184
1011,18.920082
1012,12.459969
1013,11.532135
1014,44.530407
1015,49.429024
1016,48.013557
1017,28.775095
1018,19.173119
1019,25.231598
1020,16.60784
1021,19.22639
1022,11.397965
1023,38.1756
1024,45.911724
1025,36.839203
1026,48.285206
1027,30.41965
1028,20.218807
1029,19.983051
1030,21.366196
1031,19.803637
1032,19.018799
1033,41.783375
1034,40.834496
1035,45.068184
1036,48.517494
1037,47.807
1038,41.691086
1039,40.762497
1040,40.48449
1041,39.31217
1042,35.54325
1043,35.228844
1044,45.955784
1045,39.159763
1046,37.97763
1047,48.43823
1048,46.457085
1049,47.461926
1050,27.395151
1051,20.059065
1052,16.8776
1053,8.898969
1054,45.32011
1055,48.34579
1056,47.742073
1057,45.86857
1058,44.2817
1059,13.994842
1060,22.488255
1061,17.225845
1062,9.870864
1063,37.526817
1064,44.57223
1065,40.33046
1066,48.34682
1067,47.91604
1068,48.470924
1069,47.42394
1070,47.102932
1071,44.877277
1072,13.445828
1073,16.761868
1074,13.506164
1075,20.67405
1076,37.798584
1077,48.951996
1078,45.37646
1079,13.388006
1080,15.198639
1081,16.547771
1082,15.099143
1083,11.308
1084,44.329716
1085,39.089443
1086,44.495594
1087,47.626408
1088,17.8197
1089,10.357021
1090,36.306164
1091,37.55739
1092,48.220177
1093,47.84051
1094,46.35033
1095,39.1751
1096,25.832594
1097,21.29325
1098,11.925244
1099,15.8677
1100,15.806351
1101,30.2119
1102,39.569496
1103,37.102962
1104,30.666424
1105,31.95972
1106,46.975105
1107,47.251694
1108,43.186985
1109,40.948463
1110,39.597427
1111,38.358376
1112,36.315434
1113,42.516064
1114,44.632298
1115,48.39679
1116,48.639694
1117,47.712864
1118,23.597837
1119,21.8853
1120,38.366158
1121,40.434547
1122,43.250355
1123,48.228336
1124,45.42212
1125,19.505468
1126,21.117807
1127,20.691116
1128,24.520737
1129,36.043694
1130,44.174812
1131,48.006756
1132,47.01838
1133,45.249756
1134,32.368645
1135,17.042768
1136,22.951717
1137,20.481203
1138,21.486755
1139,15.090559
1140,45.759567
1141,40.998993
1142,47.025368
1143,48.353962
1144,47.233932
1145,28.714159
1146,20.764606
1147,21.258366
1148,46.410145
1149,44.781292
1150,15.526237
1151,23.142366
1152,25.148293
1153,19.516855
1154,19.21764
1155,13.271584
1156,11.553694
1157,22.302246
1158,38.032127
1159,38.388374
1160,46.32735
1161,46.005466
1162,47.416183
1163,47.57643
1164,28.640568
1165,18.646515
1166,22.828602
1167,22.519491
1168,45.24578
1169,47.73893
1170,46.160885
1171,41.996296
1172,35.896793
1173,37.120815
1174,45.27422
1175,47.93015
1176,47.821175
1177,28.477568
1178,16.062168
1179,18.431067
1180,19.604624
1181,21.050049
1182,12.468808
1183,45.500916
1184,43.621506
1185,46.344513
1186,45.55884
1187,45.305164
1188,27.159874
1189,19.064701
1190,16.87665
1191,19.09558
1192,36.42082
1193,44.062496
1194,47.257137
1195,46.60237
1196,46.213852
1197,44.371975
1198,26.067482
1199,41.52394
1200,47.913803
1201,47.241516
1202,44.15295
1203,16.06459
1204,22.92487
1205,18.603832
1206,18.11076
1207,8.727563
1208,20.059889
1209,34.0728
1210,48.2402
1211,46.47817
1212,19.85834
1213,17.99659
1214,18.851181
1215,17.0804
1216,47.154705
1217,48.09447
1218,47.365406
1219,40.861313
1220,26.219177
1221,21.443312
1222,16.746515
1223,19.8455
1224,19.609158
1225,17.7218
1226,17.437145
1227,39.209682
1228,34.659153
1229,35.268406
1230,47.151714
1231,47.40662
1232,40.68572
1233,38.812683
1234,39.19039
1235,47.56443
1236,16.078022
1237,18.155848
1238,17.03195
1239,12.886963
1240,21.117384
1241,44.403503
1242,38.731216
1243,41.72567
1244,49.06946
1245,47.4075
1246,19.1759
1247,25.59241
1248,24.635159
1249,13.155857
1250,45.889885
1251,48.630848
1252,47.117416
1253,47.056828
1254,23.76362
1255,15.318641
1256,17.507948
1257,41.12374
1258,47.747326
1259,47.359856
1260,47.10633
1261,45.494804
1262,27.703999
1263,22.158985
1264,18.77241
1265,18.71799
1266,16.762646
1267,18.99982
1268,23.122168
1269,48.201298
1270,47.82128
1271,48.629173
1272,45.521317
1273,15.695987
1274,18.245008
1275,18.40825
1276,19.068607
1277,12.60623
1278,22.961592
1279,36.88036
1280,46.199474
1281,38.33535
1282,45.57823
1283,48.20685
1284,47.84262
1285,25.779287
1286,25.873299
1287,22.332968
1288,18.58625
1289,19.345144
1290,36.55325
1291,47.75643
1292,47.51759
1293,45.0707
1294,42.00152
1295,41.306408
1296,40.632732
1297,37.006756
1298,45.37301
1299,46.85933
1300,46.52106
1301,44.911102
1302,22.674372
1303,13.350935
1304,22.378973
1305,48.082752
1306,47.123833
1307,46.92533
1308,46.56697
1309,25.314434
1310,14.019973
1311,21.500185
1312,18.125742
1313,18.47804
1314,9.915503
1315,23.770603
1316,37.955925
1317,39.65929
1318,44.595886
1319,47.218143
1320,47.08064
1321,45.250446
1322,16.98037
1323,18.201424
1324,21.21885
1325,25.791525
1326,48.01518
1327,20.887342
1328,18.941935
1329,17.619007
1330,19.754236
1331,12.041388
1332,23.390844
1333,38.356
1334,38.83707
1335,48.3553
1336,47.074947
1337,45.721687
1338,18.81535
1339,20.315975
1340,18.768742
1341,19.389847
1342,49.435738
1343,48.718212
1344,42.247734
1345,30.590273
1346,26.335926
1347,20.498173
1348,19.31072
1349,42.65544
1350,40.377857
1351,41.84323
1352,42.278934
1353,39.757786
1354,41.423473
1355,37.83808
1356,45.01717
1357,38.375328
1358,46.991955
1359,28.210005
1360,25.50422
1361,24.488842
1362,20.11486
1363,16.149014
1364,16.87317
1365,13.0636
1366,12.579519
1367,39.784355
1368,47.548824
1369,26.912935
1370,25.289444
1371,15.298181
1372,10.301662
1373,38.08037
1374,47.5053
1375,48.328213
1376,48.632957
1377,28.027807
1378,18.573044
1379,42.698524
1380,44.948116
1381,47.14523
1382,19.27179
1383,12.170369
1384,37.776573
1385,43.99431
1386,42.128826
1387,48.963104
1388,49.17308
1389,45.91619
1390,13.289252
1391,15.32093
1392,19.31231
1393,17.017649
1394,17.831165
1395,11.701892
1396,43.031998
1397,48.79732
1398,48.1086
1399,48.5676
1400,21.1635
1401,22.716248
1402,47.289494
1403,46.518627
1404,45.25716
1405,43.334435
1406,43.095757
1407,41.56303
1408,45.53302
1409,45.73298
1410,46.66448
1411,46.411552
1412,46.754936
1413,47.206615
1414,13.997531
1415,26.988737
1416,40.954166
1417,46.299515
1418,45.59917
1419,45.362793
1420,14.527016
1421,20.904865
1422,20.940819
1423,18.050024
1424,17.623238
1425,13.613681
1426,11.846126
1427,23.596077
1428,41.317623
1429,46.014656
1430,46.360104
1431,45.701992
1432,45.072468
1433,42.91677
1434,19.693907
1435,15.587559
1436,16.391678
1437,16.21537
1438,9.159381
1439,19.794825
1440,35.90258
1441,41.720314
1442,48.122437
1443,46.824387
1444,44.023438
1445,25.563444
1446,15.497147
1447,43.670273
1448,46.3019
1449,44.13471
1450,24.935884
1451,11.73461
1452,13.658669
1453,16.534666
1454,11.254008
1455,36.11012
1456,36.130928
1457,47.481537
1458,46.95752
1459,46.238747
1460,23.022892
1461,17.161156
1462,20.049911
1463,35.8285
1464,45.317387
1465,47.090973
1466,46.00388
1467,45.551296
1468,41.187386
1469,40.875546
1470,43.21184
1471,42.473793
1472,46.465916
1473,45.797993
1474,13.673955
1475,18.076357
1476,17.932852
1477,11.707592
1478,38.560135
1479,40.00481
1480,47.370716
1481,46.429066
1482,46.09274
1483,25.837433
1484,22.75246
1485,21.356573
1486,18.16747
1487,16.478064
1488,13.252702
1489,11.358912
1490,21.166391
1491,38.308617
1492,47.091854
1493,45.69683
1494,44.949028
1495,42.019257
1496,14.554079
1497,15.680469
1498,15.085853
1499,9.014739
1500,20.102089
1501,35.508915
1502,43.76788
1503,47.937523
1504,46.651764
1505,44.385925
1506,14.28561
1507,18.145666
1508,19.917051
1509,19.72009
1510,17.41994
1511,13.536761
1512,12.943594
1513,39.95539
1514,45.880913
1515,37.5658
1516,43.487614
1517,19.8715
1518,9.768779
1519,37.181664
1520,35.473877
1521,47.221718
1522,46.6679
1523,25.940792
1524,22.50549
1525,18.791443
1526,19.48039
1527,19.437124
1528,40.3267
1529,33.988495
1530,45.77439
1531,46.639023
1532,39.737705
1533,39.899544
1534,44.259716
1535,44.026367
1536,36.588627
1537,46.686478
1538,45.48369
1539,46.032127
1540,45.7073
1541,43.55752
1542,14.928274
1543,18.620146
1544,19.262537
1545,18.250235
1546,18.988955
1547,36.453594
1548,46.748184
1549,47.467216
1550,46.25214
1551,43.787342
1552,25.232704
1553,21.203373
1554,18.623047
1555,17.317854
1556,11.53745
1557,22.93811
1558,35.86567
1559,46.99926
1560,47.28635
1561,46.052162
1562,45.615635
1563,12.118862
1564,19.698069
1565,10.73256
1566,10.2652445
1567,22.168272
1568,43.66877
1569,47.475033
1570,21.489037
1571,21.53258
1572,15.4891815
1573,15.763082
1574,11.382193
1575,21.995014
1576,44.038174
1577,40.953648
1578,47.24802
1579,47.216343
1580,45.563953
1581,42.689323
1582,23.105536
1583,17.6893
1584,12.837387
1585,9.780345
1586,36.06263
1587,43.821507
1588,33.31292
1589,36.25136
1590,44.657845
1591,46.949177
1592,46.73508
1593,39.41157
1594,25.761326
1595,21.521435
1596,15.417836
1597,33.195084
1598,41.81104
1599,34.207195
1600,46.138443
1601,46.01373
1602,45.22197
1603,44.071903
1604,41.327354
1605,39.189434
1606,38.96689
1607,39.05427
1608,33.506584
1609,46.900467
1610,46.779495
1611,46.36355
1612,45.568222
1613,17.810719
1614,18.502333
1615,19.717323
1616,18.227839
1617,36.81421
1618,42.18378
1619,47.17272
1620,47.686367
1621,46.30725
1622,46.856186
1623,46.0406
1624,43.92158
1625,25.469458
1626,15.954731
1627,23.375532
1628,22.075447
1629,15.775441
1630,10.201625
1631,47.222652
1632,47.675835
1633,46.763424
1634,46.891945
1635,45.624416
1636,43.31753
1637,14.754079
1638,21.491198
1639,20.528713
1640,15.424753
1641,11.275838
1642,24.205534
1643,37.83948
1644,43.22497
1645,46.774246
1646,47.222336
1647,45.8903
1648,22.500605
1649,16.12793
1650,17.773716
1651,18.108828
1652,10.868269
1653,23.3408
1654,36.907887
1655,37.874893
1656,47.49534
1657,45.11988
1658,15.212331
1659,21.408333
1660,20.642363
1661,15.526831
1662,16.915411
1663,18.399332
1664,17.682154
1665,36.19829
1666,45.65342
1667,38.74449
1668,26.929287
1669,20.555092
1670,23.423086
1671,17.18808
1672,39.226276
1673,30.28035
1674,28.141294
1675,46.08428
1676,47.601055
1677,47.11601
1678,37.388966
1679,45.13294
1680,46.435726
1681,45.72298
1682,47.373302
1683,46.377075
1684,29.087074
1685,14.335053
1686,22.555134
1687,20.891987
1688,22.814304
1689,23.351316
1690,19.365023
1691,25.58656
1692,45.00038
1693,39.76275
1694,46.334858
1695,45.73506
1696,43.261917
1697,10.323285
1698,20.40811
1699,21.2836
1700,44.91356
1701,45.932014
1702,28.621883
1703,10.954879
1704,12.985644
1705,18.659739
1706,20.245287
1707,12.473163
1708,23.716953
1709,38.572937
1710,41.409214
1711,48.264915
1712,47.59792
1713,44.186012
1714,21.03197
1715,18.815548
1716,19.299513
1717,14.986224
1718,45.04021
1719,41.21759
1720,47.941284
1721,46.520554
1722,44.186813
1723,27.151419
1724,16.911459
1725,17.856947
1726,36.72439
1727,44.890694
1728,46.38357
1729,38.645145
1730,19.1903
1731,15.41923
1732,42.600384
1733,47.122078
1734,46.936375
1735,46.410835
1736,41.302113
1737,38.284348
1738,38.50016
1739,42.80269
1740,43.318974
1741,43.167233
1742,37.03708
1743,43.7286
1744,34.589306
1745,42.98514
1746,14.197424
1747,17.260733
1748,23.106672
1749,38.541626
1750,37.966095
1751,47.144527
1752,48.328228
1753,15.823814
1754,22.549934
1755,19.141178
1756,18.398214
1757,39.6512
1758,47.28296
1759,46.9997
1760,47.806564
1761,46.769672
1762,44.14872
1763,16.24334
1764,16.33854
1765,18.944143
1766,22.12301
1767,48.826195
1768,47.738335
1769,47.057365
1770,23.72448
1771,19.390913
1772,15.885227
1773,47.95535
1774,46.52449
1775,47.327847
1776,45.879704
1777,45.42625
1778,10.843115
1779,15.300018
1780,16.524244
1781,14.779362
1782,21.134703
1783,37.869156
1784,44.14436
1785,45.31026
1786,42.164032
1787,27.872942
1788,20.753933
1789,18.55619
1790,18.199766
1791,26.310722
1792,24.7759
1793,21.568676
1794,43.040627
1795,40.17478
1796,35.060646
1797,44.986835
1798,45.685463
1799,46.64765
1800,45.051514
1801,43.3796
1802,43.579205
1803,40.625404
1804,42.2851
1805,42.124672
1806,37.575626
1807,44.498024
1808,44.959126
1809,46.294853
1810,46.260086
1811,45.115044
1812,45.426285
1813,43.992924
1814,15.620601
1815,21.932167
1816,22.438864
1817,18.617117
1818,24.913294
1819,39.69625
1820,42.43332
1821,46.945255
1822,46.865486
1823,15.302594
1824,18.156542
1825,23.391645
1826,20.65344
1827,21.955591
1828,24.749727
1829,45.09133
1830,39.211697
1831,48.41259
1832,46.56681
1833,44.566135
1834,32.64288
1835,17.27825
1836,22.109747
1837,21.602722
1838,19.06443
1839,18.7373
1840,21.435194
1841,35.638187
1842,37.932674
1843,45.12907
1844,22.912727
1845,19.804857
1846,20.30136
1847,12.159829
1848,37.896076
1849,47.01806
1850,46.520588
1851,44.98994
1852,22.658566
1853,21.782753
1854,19.372671
1855,21.751844
1856,18.76011
1857,36.348984
1858,33.075745
1859,48.428047
1860,47.999863
1861,26.625507
1862,28.7473
1863,22.857103
1864,24.193937
1865,47.963646
1866,47.34505
1867,45.814243
1868,43.49258
1869,43.64815
1870,39.984684
1871,38.69074
1872,43.406536
